"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
12,1,0.0017,3e-04,100,518.67,642.39,1586.1,1402.11,14.62,21.61,554.1,2388.06,9052.13,1.3,47.54,520.94,2388.09,8130.76,8.4214,0.03,394,2388,100,38.78,23.2348,170,169,120,"1",2377,"0"
12,2,-4e-04,4e-04,100,518.67,642.43,1592.56,1406.54,14.62,21.61,553.17,2388.11,9042.55,1.3,47.5,521.81,2388.12,8125.37,8.4005,0.03,393,2388,100,38.95,23.3202,170,168,120,"1",2378,"0"
12,3,-5e-04,0,100,518.67,642.35,1587.14,1403.33,14.62,21.61,553.6,2388.1,9033.93,1.3,47.44,521.48,2388.11,8128.94,8.4089,0.03,393,2388,100,38.79,23.2922,170,167,120,"1",2379,"0"
12,4,-0.002,4e-04,100,518.67,642.5,1594.4,1409.25,14.62,21.61,552.67,2388.11,9046.28,1.3,47.54,521.43,2388.18,8124.09,8.438,0.03,392,2388,100,38.84,23.4524,170,166,120,"1",2380,"0"
12,5,0.0064,-2e-04,100,518.67,642.81,1584.77,1410.35,14.62,21.61,553.07,2388.06,9045.8,1.3,47.68,521.47,2388.11,8126.65,8.4478,0.03,393,2388,100,39.04,23.3366,170,165,120,"1",2381,"0"
12,6,0.0018,-2e-04,100,518.67,642.64,1586.47,1409.04,14.62,21.61,553.98,2388.09,9051.29,1.3,47.56,521.61,2388.09,8132.42,8.43,0.03,393,2388,100,38.86,23.2776,170,164,120,"1",2382,"0"
12,7,5e-04,-3e-04,100,518.67,642.54,1585.61,1411.32,14.62,21.61,553.46,2388.09,9048.64,1.3,47.62,521.57,2388.1,8129.4,8.4406,0.03,392,2388,100,38.8,23.1772,170,163,120,"1",2383,"0"
12,8,-0.003,2e-04,100,518.67,642.37,1590.47,1410.7,14.62,21.61,553.08,2388.12,9049.68,1.3,47.42,521.67,2388.12,8131.46,8.4247,0.03,391,2388,100,38.76,23.3676,170,162,120,"1",2384,"0"
12,9,0.001,-1e-04,100,518.67,641.95,1585.75,1399.4,14.62,21.61,553.66,2388.06,9048.35,1.3,47.34,521.28,2388.14,8124.76,8.4223,0.03,393,2388,100,38.81,23.3485,170,161,120,"1",2385,"0"
12,10,-7e-04,-3e-04,100,518.67,642.37,1592.2,1402.29,14.62,21.61,553.36,2388.12,9048.97,1.3,47.6,521.14,2388.07,8127.45,8.4531,0.03,392,2388,100,38.8,23.2907,170,160,120,"1",2386,"0"
